A04/A04292,4,1,0,2,6,3,0,3,14,0,0,0,0,0
A03/A03396,2,1,1,2,31,2,0,2,1,0,0,0,0,0
A01/A01939,0,0,0,0,29,0,0,0,0,0,0,0,0,0
A04/A04453,0,0,0,0,35,0,0,0,0,0,0,0,0,0
A00/A00335,0,1,0,2,28,0,0,0,0,0,0,0,0,2
A00/A00578,1,2,0,1,35,2,1,0,0,0,0,0,0,0
A02/A02013,1,0,0,1,34,0,0,0,0,0,0,0,0,0
A03/A03987,0,0,0,0,33,0,0,0,0,0,0,0,0,0
A00/A00296,6,1,1,2,26,0,0,1,0,0,0,0,0,2
A08/A08494,3,3,0,3,19,1,0,1,5,0,0,0,0,0
A08/A08091,0,0,0,0,12,0,0,0,0,0,0,0,0,0
A08/A08311,0,0,0,0,83,3,1,2,0,0,0,0,0,2
A05/A05579,0,0,0,0,29,0,0,0,0,0,0,0,0,0
A00/A00883,0,0,0,0,30,0,0,0,0,0,0,0,0,0
A02/A02180,0,4,4,0,15,4,8,0,1,0,0,0,0,2
A03/A03924,0,1,0,1,19,0,0,0,0,0,1,1,1,2
A05/A05001,1,1,30,1,0,0,29,0,8,0,0,0,0,0
A00/A00176,3,2,0,3,14,4,0,4,3,0,0,0,0,2
A06/A06480,0,1,0,1,27,0,0,0,0,0,0,0,0,0
A02/A02873,1,1,0,0,34,0,0,0,0,0,0,0,0,0
A04/A04425,0,0,0,0,32,0,0,0,0,0,0,0,0,0
A03/A03100,0,0,0,0,63,0,0,0,0,0,0,0,0,0
A03/A03519,0,0,0,0,36,0,0,0,0,0,0,0,0,2
A05/A05799,0,0,0,0,34,0,0,0,0,0,0,0,0,0
A03/A03927,0,3,0,3,57,2,0,2,2,0,0,0,0,0
A04/A04803,0,0,1,1,46,0,1,0,0,0,0,0,1,2
A01/A01799,0,0,0,0,41,0,0,0,0,0,0,0,0,0
A07/A07412,0,0,0,1,25,0,0,0,0,0,0,0,0,0
A01/A01718,19,8,2,7,0,2,3,1,13,0,0,0,0,1
A06/A06234,0,0,0,0,41,0,0,0,0,0,0,0,0,0
A03/A03716,7,2,5,2,0,2,5,2,11,0,0,0,0,0
A06/A06038,0,0,0,0,56,0,0,0,0,0,0,0,0,0
A07/A07659,1,4,1,0,13,4,5,0,1,0,0,0,0,2
A05/A05092,0,1,0,1,40,1,0,1,0,0,0,1,1,0
A05/A05896,0,1,0,0,38,1,1,0,0,0,0,0,0,2
A07/A07680,0,0,0,0,30,0,0,0,0,0,0,0,0,0
A00/A00902,11,2,9,7,1,0,4,5,0,0,0,0,0,2
A07/A07891,1,2,0,2,27,0,0,0,0,1,1,1,1,2
A07/A07737,0,0,0,0,38,0,0,0,0,0,0,0,0,2
A03/A03658,0,0,0,1,12,0,0,0,0,0,0,0,0,0
A00/A00218,4,0,4,2,0,0,3,2,15,0,0,0,0,2
A07/A07074,1,3,0,3,28,0,0,0,0,0,0,0,0,0
A02/A02649,4,9,1,7,15,6,3,5,4,0,0,0,0,1
A01/A01477,0,0,1,1,33,0,0,1,0,0,1,1,1,2
A00/A00360,6,6,2,6,1,1,2,1,22,0,0,0,0,0
A00/A00030,17,0,10,1,0,1,10,2,22,0,0,0,0,2
A03/A03754,0,0,0,1,36,0,0,0,0,0,0,0,0,0
A07/A07092,7,5,3,5,16,7,3,7,5,0,0,0,0,1
A05/A05447,0,0,0,1,17,0,0,0,0,1,1,1,0,0
A07/A07453,0,0,0,1,37,0,0,0,0,0,0,0,0,0
A03/A03695,0,0,0,0,30,2,0,1,0,0,0,0,0,0
A06/A06375,0,0,0,0,24,0,0,0,0,0,0,0,0,0
A07/A07192,2,2,0,2,20,0,0,0,0,0,0,0,0,0
A06/A06926,2,2,0,2,37,0,0,0,0,0,0,0,0,0
A07/A07443,5,5,1,5,41,3,1,3,6,0,0,0,0,0
A08/A08340,0,0,0,0,30,0,0,0,0,0,0,0,0,0
A01/A01663,0,0,2,3,41,0,0,2,0,0,0,0,0,0
A05/A05455,8,6,3,7,28,7,3,7,16,0,0,0,0,0
A05/A05567,2,0,1,1,32,1,0,2,0,1,0,0,0,0
A07/A07610,0,1,0,0,59,2,1,1,2,0,0,0,0,2
A00/A00321,1,17,19,17,0,0,18,0,19,0,0,0,0,1
A07/A07155,16,7,10,11,11,27,6,31,27,0,0,0,1,2
A02/A02382,1,1,0,2,71,2,0,2,0,0,1,1,0,0
A06/A06465,3,2,0,0,1,2,2,1,5,0,0,0,0,0
A04/A04921,1,0,0,1,20,2,0,2,0,0,0,0,0,0
A01/A01533,2,3,0,2,15,3,1,2,0,0,0,0,0,0
A03/A03171,0,0,0,0,41,1,0,0,0,0,1,0,0,0
A05/A05344,0,0,0,0,30,0,0,0,0,0,0,0,0,0
A05/A05868,2,1,0,0,35,0,0,0,0,0,0,0,0,0
A05/A05346,5,2,1,2,14,3,1,3,14,0,0,0,0,0
A06/A06043,0,0,0,0,14,0,0,0,0,0,0,0,0,2
A03/A03937,0,0,0,0,30,0,0,0,0,0,0,0,0,2
A02/A02486,0,0,0,0,39,0,0,0,0,0,0,0,0,0
A07/A07161,0,0,0,0,35,1,0,1,0,0,0,0,0,1
A01/A01521,12,1,3,1,0,1,2,2,5,0,0,0,0,3
A00/A00950,0,0,0,1,42,0,0,0,0,0,0,1,0,0
A07/A07586,0,0,0,0,117,0,0,0,0,0,0,0,0,0
A02/A02656,0,0,0,0,26,1,0,1,2,0,0,0,0,0
A07/A07028,2,5,3,4,5,4,4,3,0,0,0,0,0,1
A03/A03723,2,0,1,0,22,4,1,4,0,1,1,1,1,2
A00/A00726,4,0,1,1,12,5,0,6,7,0,0,0,0,0
A06/A06224,0,0,1,0,23,1,0,2,0,0,0,0,0,2
A01/A01579,0,0,0,0,28,0,0,0,0,0,0,0,0,0
A00/A00461,0,5,0,3,31,7,3,4,0,0,0,0,0,2
A07/A07535,1,1,0,0,29,0,0,0,0,0,0,0,0,0
A05/A05097,0,0,0,0,23,0,0,0,0,0,0,0,0,0
A02/A02420,0,1,0,1,31,1,0,0,0,0,0,0,0,0
A03/A03729,0,0,0,1,78,0,0,0,0,0,0,0,0,0
A01/A01017,2,3,0,3,10,4,1,3,5,0,0,0,0,0
A08/A08487,1,3,0,3,63,1,0,1,0,0,0,0,0,2
A06/A06713,1,7,1,8,22,2,1,3,5,0,0,0,0,1
A07/A07635,0,0,0,1,36,0,0,0,0,1,1,0,0,0
A00/A00706,19,1,7,2,4,1,7,2,1,0,0,0,0,1
A01/A01117,6,2,2,1,0,3,3,2,18,1,0,1,1,0
A00/A00689,3,1,0,1,32,0,0,0,0,0,0,0,0,0
A02/A02628,0,0,0,0,30,0,0,0,0,0,0,0,0,0
A06/A06244,0,0,0,0,35,0,0,0,0,0,0,0,0,0
A07/A07966,2,3,0,3,87,0,0,1,9,0,0,0,0,2
A00/A00721,1,1,0,1,54,0,0,0,0,0,0,0,0,0
A00/A00357,0,0,0,0,20,1,1,0,6,0,0,0,0,0
A03/A03717,3,3,0,3,27,3,0,3,0,0,0,0,0,2
A00/A00400,1,1,0,1,25,1,1,0,0,0,0,0,0,2
A03/A03188,3,1,0,1,24,1,0,1,2,0,0,0,0,0
A02/A02933,15,5,7,4,8,6,9,5,30,0,0,0,0,2
A03/A03908,1,2,0,1,33,1,1,0,0,0,0,0,0,0
A01/A01870,3,0,0,1,37,0,0,0,0,0,0,0,0,0
A01/A01132,6,4,1,3,21,14,2,13,0,0,0,0,0,0
A04/A04354,0,0,0,0,46,0,0,0,0,1,0,1,1,0
A03/A03843,2,0,0,1,26,5,0,5,0,0,0,0,0,0
A01/A01807,0,0,0,1,34,0,0,0,0,0,0,0,0,0
A01/A01563,0,1,1,0,27,1,2,0,0,0,0,0,0,2
A02/A02823,1,3,1,1,29,2,3,0,0,0,0,0,0,0
A06/A06718,1,1,0,1,23,1,0,1,0,0,0,0,0,0
A02/A02194,0,2,0,1,30,2,2,0,0,0,0,0,0,2
A05/A05386,0,0,0,0,21,2,0,1,0,0,0,0,0,0
A08/A08173,1,3,0,3,11,4,0,4,3,0,0,0,0,0
A05/A05273,0,0,0,1,50,0,0,0,0,1,0,0,1,0
A04/A04416,0,1,0,1,29,0,0,0,0,0,0,0,0,0
A04/A04853,6,2,8,3,0,0,6,1,13,0,0,0,0,3
A03/A03874,0,0,0,0,29,0,0,0,0,0,0,0,0,0
A01/A01025,4,4,1,3,5,4,3,2,1,0,0,0,0,2
A00/A00969,1,1,0,1,25,0,0,0,0,0,1,1,1,0
A07/A07571,1,1,0,1,29,0,0,0,0,0,0,0,0,0
A06/A06214,0,0,0,0,42,0,0,0,0,0,0,0,0,2
A04/A04410,0,0,0,0,46,0,0,0,0,0,0,0,0,0
A05/A05327,0,0,0,1,36,0,0,0,0,0,0,0,0,2
A03/A03845,3,1,0,2,32,0,0,0,0,0,0,0,0,0
A07/A07013,0,1,0,0,26,1,1,0,0,0,0,0,0,2
A02/A02462,0,7,0,0,35,9,7,2,0,0,0,0,0,2
A00/A00133,0,1,0,0,30,2,1,1,1,0,1,0,1,2
A01/A01830,3,3,0,3,29,1,0,1,0,0,0,0,0,0
A01/A01063,8,3,2,2,0,3,2,3,9,0,0,0,0,3
A04/A04945,1,1,0,1,33,0,0,0,0,0,0,0,0,0
A01/A01122,1,1,0,2,40,6,0,6,0,0,0,0,0,0
A03/A03890,0,3,0,0,65,3,3,0,0,0,0,0,0,2
A07/A07939,2,5,0,2,13,5,4,1,2,0,0,0,0,2
A05/A05120,0,0,0,0,39,1,0,1,2,0,1,1,1,0
A05/A05041,0,1,0,1,33,2,1,1,2,0,0,0,0,0
A00/A00291,2,1,0,1,18,1,1,0,0,0,0,0,0,2
A07/A07881,0,8,0,3,10,4,4,0,0,0,0,0,0,2
A05/A05773,0,0,0,0,37,0,0,0,0,0,1,1,1,0
A05/A05011,1,0,0,1,76,1,0,1,1,0,0,0,0,0
A00/A00186,0,3,1,2,16,3,1,2,0,0,0,0,0,2
A02/A02494,4,0,3,1,0,0,2,1,8,0,0,0,0,0
A03/A03094,0,5,1,5,16,3,1,3,0,0,0,0,0,0
A04/A04847,1,1,0,1,33,0,0,0,0,1,1,0,1,0
A01/A01763,14,3,5,4,1,2,5,3,22,0,0,0,0,3
A00/A00149,0,0,0,0,34,2,0,2,0,0,0,0,0,0
A06/A06620,3,3,0,1,18,3,3,0,0,0,0,0,0,2
A01/A01011,0,0,0,0,32,0,0,0,0,0,0,0,0,0
A00/A00736,0,0,0,0,46,0,0,0,0,0,0,0,0,0
A06/A06572,1,1,0,1,36,0,0,0,0,0,0,0,0,0
A08/A08030,0,1,0,1,60,1,0,1,0,0,0,0,0,2
A00/A00892,0,6,21,0,15,6,27,1,2,0,0,0,0,2
A04/A04099,2,2,0,3,18,3,0,3,1,1,1,1,1,0
A07/A07410,0,0,0,0,34,0,0,0,0,0,0,0,0,0
A00/A00224,0,1,0,2,30,0,0,0,0,0,0,0,0,0
A06/A06553,4,1,0,1,31,0,0,0,0,0,0,0,0,0
A05/A05790,1,1,0,1,36,0,0,0,0,0,0,0,0,0
A07/A07312,3,1,2,0,0,1,3,0,8,0,0,0,0,0
A07/A07182,0,2,1,3,20,1,0,2,0,0,0,0,0,0
A07/A07560,3,3,0,3,20,0,0,0,0,0,0,0,0,2
A01/A01630,2,1,0,1,23,1,0,1,0,0,0,0,0,0
A05/A05329,3,2,1,1,24,8,3,6,0,0,0,0,0,2
A07/A07886,1,0,0,1,60,0,0,0,0,0,0,0,1,0
A05/A05720,0,0,0,0,40,0,0,0,0,0,0,0,0,2
A07/A07975,0,0,0,0,46,0,0,0,0,0,0,0,0,0
A01/A01743,0,0,0,0,50,0,0,0,0,0,0,0,0,0
A08/A08321,5,3,0,1,16,6,2,4,4,0,0,0,0,0
A04/A04040,0,0,0,0,30,0,0,0,0,0,0,0,0,0
A03/A03161,4,14,1,11,13,5,3,3,2,0,0,0,0,1
A00/A00045,0,0,0,0,29,0,0,0,0,1,1,1,1,0
A04/A04138,1,1,0,1,7,1,0,0,2,0,0,0,0,0
A08/A08118,0,3,0,0,14,3,3,0,0,0,0,0,0,2
A07/A07112,0,0,0,1,40,0,0,0,0,0,0,1,0,0
A05/A05412,0,0,0,0,33,0,0,0,0,0,0,0,0,0
A05/A05479,1,0,0,1,32,0,0,0,0,0,0,0,0,0
A06/A06643,0,0,0,0,28,0,0,0,0,0,0,0,0,0
A02/A02968,1,1,0,1,30,1,0,1,0,0,0,0,0,0
A00/A00853,1,1,0,2,39,0,0,0,0,0,0,0,0,0
A01/A01565,1,2,0,1,30,1,2,0,0,0,0,0,0,2
A07/A07952,8,2,0,1,0,2,2,1,20,0,0,0,0,2
A01/A01940,0,0,0,0,45,0,0,0,0,0,0,0,0,0
A06/A06439,1,1,0,1,30,1,0,1,0,0,0,0,0,0
A04/A04029,13,3,1,3,0,2,1,2,14,0,0,0,0,2
A05/A05284,0,0,1,2,34,2,0,3,0,0,0,0,0,0
A03/A03772,0,0,0,0,33,1,0,1,0,0,0,0,0,0
A07/A07040,0,2,0,2,24,3,0,2,1,0,0,0,0,0
A00/A00473,0,1,0,1,22,4,1,4,0,0,0,0,0,1
A01/A01581,1,2,15,0,3,2,16,1,0,0,0,0,0,2
A08/A08125,1,0,0,1,40,0,0,0,0,1,1,1,0,0
A07/A07115,1,2,0,2,27,0,0,0,0,0,0,0,0,0
A00/A00184,0,0,0,0,31,0,0,0,0,0,0,0,0,0
A03/A03903,1,0,0,1,42,0,0,0,0,0,0,0,0,0
A00/A00652,0,1,0,1,63,0,0,0,0,0,0,0,0,0
A07/A07591,1,2,0,1,17,0,0,0,0,0,0,0,0,0
A04/A04823,3,1,0,1,24,0,0,0,0,0,0,0,0,0
A01/A01518,1,5,4,7,26,13,2,15,1,0,0,0,0,2
A01/A01209,0,1,0,0,25,2,1,1,0,1,0,1,1,2
A05/A05467,5,1,1,2,17,2,0,4,6,0,0,0,0,0
A02/A02402,0,0,0,0,31,5,0,5,0,0,0,0,0,1
A00/A00597,0,0,0,0,14,0,0,0,0,0,0,1,0,0
A05/A05021,0,0,0,0,39,0,0,0,0,0,0,0,0,0
A03/A03129,0,2,0,3,16,3,0,3,0,0,0,0,0,0
A00/A00365,1,1,0,2,31,0,0,0,0,0,0,0,1,0
A05/A05443,0,7,0,0,48,6,6,0,0,0,0,0,0,2
A06/A06919,1,2,0,2,21,1,1,0,0,0,1,0,0,2
A06/A06254,0,0,0,0,34,0,0,0,0,0,0,0,0,0
A01/A01397,0,0,0,0,34,1,0,1,3,0,0,0,0,0
A04/A04765,0,0,0,0,36,0,0,0,0,0,0,0,0,0
A02/A02250,0,0,0,0,32,0,0,0,0,0,0,0,0,0
A04/A04256,2,2,0,3,62,1,0,1,0,0,0,0,0,0
A00/A00373,0,2,0,1,44,1,1,0,0,0,0,0,0,2
A01/A01708,0,0,0,1,35,0,0,0,0,0,0,0,0,0
A06/A06242,0,2,0,0,25,2,2,0,0,0,0,0,0,2
A07/A07613,4,3,0,1,10,7,2,4,2,0,0,0,0,0
A07/A07904,5,4,1,2,4,4,3,2,4,0,0,0,0,1
A00/A00467,0,0,0,0,50,0,0,0,0,0,1,1,0,0
A07/A07389,7,1,3,2,0,1,3,2,23,0,0,0,0,0
A05/A05589,10,1,1,1,0,1,1,1,1,0,0,0,0,2
A00/A00529,1,7,1,1,13,7,7,1,0,0,0,1,1,2
A08/A08235,0,4,0,5,32,2,0,2,0,0,1,1,1,0
A00/A00648,2,1,2,1,1,3,2,3,3,0,0,0,0,1
A04/A04529,0,6,0,2,22,5,5,0,0,0,1,1,0,2
A05/A05817,5,8,3,8,8,3,3,3,4,0,1,1,1,2
A01/A01631,0,0,0,1,37,0,0,0,0,0,1,1,1,0
A06/A06772,0,1,0,1,22,0,0,0,0,0,0,0,0,2
A02/A02657,0,0,0,0,30,0,0,0,0,0,0,0,0,0
A04/A04096,3,8,2,6,7,7,4,5,10,0,0,0,0,2
A01/A01125,0,0,0,0,29,0,0,0,0,0,1,1,0,0
A02/A02855,0,0,0,0,30,0,0,0,0,0,0,0,0,0
A01/A01901,3,3,0,1,8,8,2,6,4,0,0,0,0,0
A04/A04394,1,1,0,1,30,0,0,0,0,1,0,1,1,0
A01/A01756,0,0,0,1,29,0,0,0,0,0,0,0,0,0
A07/A07352,3,0,0,1,24,0,0,0,0,0,0,0,0,0
A06/A06696,0,0,0,1,23,0,0,0,0,0,0,0,0,0
A06/A06328,0,0,0,0,29,0,0,0,0,0,0,0,0,0
A04/A04981,0,1,0,1,34,0,0,0,0,0,0,0,0,2
A00/A00216,8,5,3,3,9,7,4,6,1,0,0,0,0,1
A04/A04619,1,0,0,1,34,0,0,0,0,1,1,1,1,0
A04/A04851,0,0,0,0,33,0,0,0,0,0,0,0,0,0
A01/A01802,0,0,0,1,35,0,0,0,0,0,0,0,0,0
A07/A07466,1,1,0,1,33,0,0,0,0,0,0,0,0,0
A01/A01243,11,0,2,3,0,1,0,4,21,0,0,0,0,0
A03/A03465,0,0,0,0,50,0,0,0,0,0,0,0,0,0
A08/A08399,0,1,0,0,36,1,1,0,0,0,0,0,0,2
A01/A01745,1,2,0,1,30,1,1,0,0,0,0,0,0,0
A02/A02085,0,0,0,0,32,0,0,0,0,0,0,0,0,0
A00/A00884,0,1,0,1,8,2,0,2,0,0,0,0,0,0
A03/A03679,0,0,0,0,28,0,0,0,0,0,0,0,0,0
A07/A07391,3,1,0,1,20,2,0,2,0,0,0,0,0,0
A00/A00077,0,0,0,1,30,1,0,1,0,0,0,0,0,2
A00/A00748,0,0,0,0,31,0,0,0,0,0,0,0,0,0
A00/A00560,3,1,0,2,81,1,0,2,0,0,0,0,0,0
A08/A08510,0,0,0,0,50,0,0,0,0,0,0,0,0,2
A02/A02354,0,0,0,0,33,1,0,1,0,0,0,0,0,0
A06/A06573,11,6,2,5,7,4,4,2,6,0,0,0,0,3
A00/A00280,0,0,0,1,25,0,0,0,0,1,0,1,0,0
A03/A03536,0,0,0,0,40,0,0,0,0,0,0,0,0,0
A03/A03521,3,4,6,5,7,0,5,1,8,0,0,0,0,2
A05/A05615,2,2,0,2,43,0,0,0,0,0,1,0,0,0
A00/A00338,3,1,0,1,29,1,0,1,0,0,0,0,0,0
A01/A01600,0,0,0,0,38,0,0,0,0,0,0,0,0,0
A06/A06774,3,3,4,2,4,2,4,2,6,0,0,0,0,1
A01/A01801,0,1,0,0,24,1,1,0,0,0,1,1,0,2
A07/A07262,1,2,0,2,25,0,0,0,0,0,0,0,0,0
A03/A03237,3,3,0,3,16,0,1,0,8,0,0,0,0,0
A05/A05525,0,0,0,0,27,0,0,0,0,0,0,0,0,0
A02/A02108,0,0,0,0,38,0,0,0,0,0,0,0,0,0
A03/A03735,0,0,0,0,29,1,0,1,0,0,0,0,0,0
A05/A05963,0,0,0,0,38,0,0,0,0,0,0,0,0,0
A03/A03720,0,0,1,1,12,2,1,3,0,0,0,0,0,0
A03/A03240,5,3,1,2,11,5,1,4,12,0,0,0,0,0
A08/A08113,12,5,13,7,0,4,10,6,14,0,0,0,0,1
A07/A07968,0,4,0,1,50,4,4,0,1,0,1,0,1,2
A07/A07519,0,0,0,0,24,1,0,1,1,0,0,0,0,0
A02/A02476,0,0,0,1,28,0,0,0,0,0,0,0,0,0
A06/A06387,0,1,0,0,16,1,1,1,0,0,0,0,0,2
A00/A00585,3,1,8,5,1,2,5,6,2,0,0,0,0,3
A02/A02178,7,0,0,1,11,4,0,4,12,1,1,1,1,0
A07/A07038,0,0,0,0,44,0,0,0,0,0,0,0,0,2
A05/A05918,0,1,0,1,78,0,0,0,0,0,0,0,0,0
A05/A05597,5,5,0,5,26,5,1,5,13,0,0,0,0,2
A05/A05785,1,4,0,2,30,7,2,5,0,0,0,0,0,0
A08/A08074,0,0,0,0,24,0,0,0,0,0,0,0,1,0
A08/A08174,4,1,2,2,0,3,2,4,16,0,0,0,0,0
A07/A07216,0,0,0,0,33,1,0,1,0,0,0,0,0,0
A05/A05847,0,0,0,0,58,0,0,0,0,0,0,0,0,0
A08/A08424,0,0,0,1,36,0,0,0,0,0,0,0,0,0
A05/A05043,5,6,2,5,8,2,3,2,4,0,0,0,0,1
A01/A01405,4,11,4,8,33,9,7,7,3,1,0,1,0,1
A07/A07076,1,3,0,2,23,3,1,2,0,1,1,1,1,2
A06/A06307,13,7,6,8,24,8,4,10,16,0,0,0,0,2
A08/A08135,4,0,0,1,10,5,0,5,4,1,1,0,0,0
A04/A04209,9,7,0,5,13,11,2,9,0,0,0,0,0,2
A03/A03122,0,0,0,0,30,0,0,0,0,1,0,1,1,0
A06/A06047,0,0,0,0,43,0,0,0,0,0,0,0,0,0
A03/A03893,0,0,0,1,33,0,0,0,0,0,0,0,0,0
A08/A08129,1,1,0,0,43,8,1,7,1,0,0,0,0,1
A02/A02336,0,0,0,0,31,0,0,0,0,0,0,0,0,0
A03/A03256,0,0,0,0,45,0,0,0,0,0,0,0,0,0
A03/A03036,0,0,0,0,37,0,0,0,0,0,0,0,0,0
A02/A02652,0,0,0,1,34,0,0,0,0,0,0,0,0,0
A02/A02046,0,0,0,1,36,0,0,0,0,0,0,0,0,0
A02/A02717,4,3,0,1,0,2,2,1,7,0,0,0,0,3
A03/A03529,0,0,0,0,34,0,0,0,0,0,0,0,0,0
A04/A04450,0,0,0,1,67,0,0,0,0,0,0,0,0,0
A06/A06302,2,2,0,2,77,0,0,0,0,0,0,0,0,0
A05/A05185,0,0,0,1,31,1,0,1,0,0,0,0,0,0
A03/A03266,0,1,0,1,24,0,0,0,0,0,0,0,0,2
A07/A07204,0,0,0,0,27,0,0,0,0,0,0,0,0,0
A02/A02975,0,1,0,0,29,0,0,0,0,0,0,0,0,0
A08/A08415,0,1,0,1,23,4,0,4,1,0,0,0,0,2
A05/A05866,0,0,0,0,40,0,0,0,0,0,0,0,1,0
A05/A05882,1,5,3,6,9,4,2,6,2,0,0,0,0,2
A03/A03031,7,4,3,5,2,6,2,7,4,0,0,1,1,1
A05/A05782,0,3,0,0,23,2,3,0,0,0,1,1,0,2
A06/A06602,7,0,0,1,1,4,0,5,13,0,0,0,0,0
A00/A00650,0,2,0,0,18,2,2,0,0,0,0,0,0,2
A06/A06877,0,2,1,0,15,6,3,4,0,0,0,0,0,2
A01/A01322,1,2,0,1,25,6,1,5,0,0,0,1,1,2
A00/A00826,0,8,0,1,14,8,8,0,0,0,0,0,1,2
A00/A00670,0,2,0,0,26,2,1,1,0,0,1,1,1,1
A00/A00823,0,0,0,0,31,0,0,0,0,0,0,1,0,0
A03/A03598,0,10,0,0,15,9,10,0,0,0,0,0,0,2
A03/A03349,1,1,0,1,31,1,0,1,1,0,1,1,1,0
A07/A07472,0,0,0,0,67,0,0,0,0,0,0,0,0,0
A06/A06015,9,2,10,6,8,2,6,6,21,0,0,0,0,2
A01/A01298,1,2,3,1,19,2,4,1,0,0,0,0,0,2
A04/A04815,3,6,0,6,14,5,1,4,1,0,1,0,0,1
A08/A08014,0,0,0,0,38,0,0,0,0,1,1,0,1,0
A07/A07950,0,1,1,2,23,3,1,3,3,0,0,0,0,1
A06/A06513,0,0,0,1,10,2,0,2,0,0,0,0,0,2
A06/A06767,0,0,34,0,0,0,34,0,1,0,0,0,0,2
A07/A07314,1,0,0,1,30,0,0,0,0,1,1,0,0,2
A02/A02220,0,0,0,0,28,0,0,0,0,0,0,0,0,0
A07/A07164,0,1,0,1,38,1,0,1,0,0,0,0,0,0
A07/A07657,4,1,0,1,21,6,0,6,1,0,0,0,0,1
A03/A03633,1,1,0,1,13,0,0,0,0,0,0,0,0,2
A03/A03221,8,5,4,2,25,12,7,9,11,0,0,0,0,1
A01/A01713,9,2,5,0,0,2,7,0,23,1,1,0,0,0
A01/A01976,1,0,0,0,25,3,1,2,0,0,0,0,0,0
A00/A00211,3,2,1,1,30,5,2,4,2,0,0,0,0,2
A05/A05390,0,0,0,0,26,0,0,0,0,0,0,0,0,2
A03/A03996,0,1,0,1,29,0,0,0,0,0,0,0,0,2
A05/A05248,1,0,0,1,26,0,0,0,0,0,0,0,0,0
A03/A03416,1,1,0,1,31,0,0,0,0,0,0,0,0,2
A01/A01886,0,1,0,1,16,1,0,1,2,0,0,0,0,0
A00/A00666,0,7,7,7,2,3,7,2,0,0,0,0,0,1
A01/A01838,3,5,3,6,6,3,2,4,8,1,1,1,1,2
A06/A06147,0,0,0,0,38,0,0,0,0,0,1,0,0,0
A04/A04111,8,5,0,5,19,5,1,4,31,0,0,0,0,0
A07/A07541,0,0,0,0,36,0,0,0,0,0,0,0,0,0
A05/A05712,7,6,1,4,22,10,3,9,2,0,0,0,0,2
A04/A04965,3,1,0,1,20,2,0,2,2,1,1,1,1,0
A00/A00485,0,0,0,1,29,0,0,0,0,0,0,0,0,2
A00/A00727,3,3,1,3,2,8,1,9,7,0,0,0,0,0
A06/A06615,1,2,1,3,18,3,0,4,2,0,0,1,0,0
A07/A07733,7,0,1,1,39,0,0,1,0,0,0,0,0,2
A00/A00640,0,1,0,0,76,1,1,0,0,0,0,0,0,2
A06/A06350,0,0,0,0,24,0,0,0,0,0,0,0,0,0
A03/A03617,1,1,0,2,30,3,0,3,1,0,0,0,0,0
A04/A04436,0,0,1,1,40,1,0,1,0,0,0,0,0,0
A08/A08432,0,2,1,1,88,1,1,1,0,0,0,0,0,2
A01/A01134,0,4,0,3,7,3,1,2,1,0,0,0,0,2
A05/A05355,4,5,10,11,0,0,4,6,8,1,0,1,1,3
A00/A00893,0,0,0,0,34,1,0,1,1,0,0,0,0,0
A00/A00947,0,0,0,0,41,0,0,0,0,0,0,0,0,0
A06/A06660,8,0,7,0,0,0,7,0,9,0,0,0,0,2
A02/A02205,13,1,11,1,0,0,11,0,6,0,0,0,1,2
A04/A04035,10,1,1,1,19,11,2,10,16,1,1,1,1,0
A00/A00740,10,0,10,0,0,0,10,0,9,0,0,0,0,2
A03/A03813,9,3,4,2,8,1,5,1,16,0,0,0,1,0
A03/A03960,1,2,0,3,101,13,0,13,1,0,0,0,0,1
A02/A02854,5,0,5,1,11,0,3,1,0,0,0,0,0,2
A06/A06968,0,0,0,0,28,0,0,0,0,0,1,0,0,2
A02/A02676,0,4,0,1,16,3,4,0,3,0,0,0,0,2
A02/A02862,0,3,0,0,64,2,2,0,0,0,1,0,0,2
A02/A02018,0,0,0,0,37,0,0,0,0,0,0,0,0,0
A05/A05605,0,0,0,0,33,0,0,0,0,0,0,0,0,0
A07/A07007,1,2,0,3,52,0,0,0,0,0,0,0,0,0
A03/A03847,1,4,1,1,1,4,4,1,0,0,0,0,0,2
A03/A03481,9,5,0,5,43,3,1,2,6,0,1,1,1,2
A03/A03195,1,3,1,4,40,1,0,2,0,0,0,0,0,2
A03/A03689,0,0,0,1,39,0,0,0,0,0,0,0,0,0
A04/A04714,0,0,0,0,41,0,0,0,0,0,0,0,0,0
A04/A04978,1,1,0,2,21,2,0,2,0,0,0,0,0,0
A02/A02385,0,2,0,2,31,2,0,2,0,0,0,0,0,0
A03/A03794,0,0,0,0,24,1,0,0,0,0,0,0,0,2
A02/A02446,0,6,0,0,22,5,5,0,0,0,0,0,0,2
A03/A03947,12,2,7,2,1,1,6,1,19,0,1,1,1,2
A08/A08456,0,4,11,10,24,4,6,9,0,0,0,0,0,2
A06/A06860,4,10,4,10,32,13,4,13,1,1,1,0,1,1
A08/A08430,0,0,0,0,34,0,0,0,0,1,1,1,1,0
A05/A05510,0,0,0,0,31,0,0,0,0,0,0,0,0,0
A02/A02810,0,20,14,1,0,19,34,0,0,0,0,0,0,2
A03/A03533,0,0,0,0,36,1,0,1,0,0,1,1,1,0
A06/A06144,1,1,0,1,79,0,0,0,0,0,0,0,0,0
A04/A04441,0,0,0,0,36,0,0,0,0,0,0,0,0,2
A04/A04858,0,0,1,1,57,2,0,3,1,0,0,0,0,2
