A07/A07113, 0, 1, 0, 1, 52, 0, 0, 0, 0, 0
A04/A04050, 0, 0, 0, 0, 36, 0, 0, 0, 0, 0
A02/A02756, 0, 0, 0, 0, 38, 1, 0, 1, 0, 0
A03/A03604, 1, 3, 0, 2, 22, 0, 0, 0, 0, 0
A06/A06856, 4, 1, 0, 2, 21, 3, 0, 4, 5, 0
A00/A00943, 0, 0, 0, 0, 67, 0, 0, 0, 0, 0
A02/A02817, 1, 2, 0, 1, 34, 1, 1, 0, 0, 0
A03/A03970, 1, 1, 0, 1, 32, 0, 0, 0, 0, 2
A00/A00282, 0, 0, 7, 7, 15, 3, 0, 9, 0, 2
A04/A04698, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0
A04/A04401, 0, 2, 0, 2, 34, 1, 0, 1, 0, 0
A07/A07455, 9, 6, 1, 6, 54, 3, 1, 2, 2, 0
A03/A03748, 2, 0, 0, 1, 28, 1, 0, 1, 1, 0
A00/A00183, 1, 1, 1, 2, 23, 0, 0, 1, 0, 0
A02/A02001, 1, 0, 0, 1, 12, 1, 0, 1, 5, 0
A03/A03399, 2, 2, 1, 2, 24, 2, 1, 1, 1, 2
A05/A05002, 0, 0, 0, 1, 67, 0, 0, 0, 0, 0
A07/A07822, 0, 1, 0, 2, 27, 5, 0, 5, 0, 1
A04/A04838, 0, 2, 0, 0, 22, 1, 2, 0, 0, 2
A00/A00733, 1, 5, 1, 5, 12, 4, 0, 5, 3, 1
A06/A06149, 0, 0, 0, 0, 52, 0, 0, 0, 0, 0
A01/A01035, 4, 3, 0, 1, 5, 8, 2, 6, 8, 0
A01/A01993, 0, 0, 0, 0, 43, 0, 0, 0, 0, 0
A07/A07037, 0, 1, 0, 1, 23, 0, 0, 0, 0, 0
A05/A05342, 1, 1, 0, 1, 35, 0, 0, 0, 0, 0
A04/A04836, 2, 4, 1, 2, 24, 2, 3, 0, 0, 2
A02/A02121, 1, 1, 3, 1, 4, 2, 3, 1, 4, 2
A01/A01929, 0, 0, 0, 0, 59, 0, 0, 0, 0, 2
A03/A03921, 10, 3, 5, 3, 0, 2, 6, 2, 19, 0
A02/A02542, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0
A00/A00771, 1, 1, 0, 1, 23, 0, 0, 0, 0, 0
A05/A05343, 0, 1, 0, 1, 16, 0, 0, 0, 0, 2
A05/A05189, 12, 0, 4, 0, 0, 0, 4, 0, 5, 3
A08/A08275, 0, 0, 0, 0, 28, 0, 0, 0, 0, 0
A03/A03909, 1, 3, 0, 1, 86, 4, 1, 3, 0, 0
A01/A01658, 0, 1, 0, 1, 40, 1, 0, 1, 0, 0
A02/A02959, 4, 0, 1, 1, 13, 3, 1, 4, 6, 0
A07/A07404, 0, 0, 0, 0, 68, 0, 0, 0, 0, 0
A04/A04982, 5, 1, 1, 1, 6, 7, 1, 8, 2, 2
A06/A06841, 3, 1, 0, 1, 1, 1, 0, 1, 6, 3
A08/A08473, 3, 4, 2, 5, 46, 2, 1, 3, 1, 2
A07/A07848, 1, 1, 0, 2, 35, 0, 0, 0, 0, 0
A02/A02245, 0, 0, 0, 0, 33, 0, 0, 0, 0, 2
A06/A06369, 2, 3, 0, 2, 20, 2, 1, 1, 0, 2
A01/A01980, 11, 0, 0, 1, 17, 2, 0, 2, 15, 0
A02/A02998, 4, 2, 0, 2, 21, 1, 0, 1, 5, 0
A01/A01593, 8, 3, 9, 3, 0, 1, 9, 1, 20, 0
A03/A03453, 0, 0, 0, 0, 34, 0, 0, 0, 0, 0
A07/A07548, 1, 3, 3, 3, 0, 1, 3, 1, 1, 0
A05/A05512, 0, 1, 0, 1, 38, 0, 0, 0, 0, 0
A00/A00110, 0, 2, 1, 3, 18, 2, 0, 3, 0, 2
A07/A07926, 0, 0, 0, 0, 30, 0, 0, 0, 0, 0
A07/A07906, 0, 0, 0, 0, 25, 2, 0, 3, 0, 0
A08/A08180, 2, 1, 0, 1, 28, 0, 0, 0, 0, 0
A02/A02614, 5, 8, 7, 8, 4, 2, 7, 2, 3, 3
A01/A01981, 3, 2, 0, 3, 37, 10, 0, 10, 3, 1
A00/A00962, 0, 0, 0, 0, 46, 0, 0, 0, 0, 2
A07/A07311, 4, 1, 0, 1, 27, 2, 1, 1, 0, 0
A00/A00587, 6, 19, 4, 10, 21, 18, 12, 10, 3, 1
A08/A08116, 0, 1, 0, 1, 6, 1, 0, 2, 0, 0
A03/A03098, 0, 1, 0, 2, 13, 0, 0, 0, 0, 0
A06/A06989, 9, 1, 3, 2, 0, 3, 2, 4, 13, 2
A05/A05055, 0, 0, 0, 1, 40, 0, 0, 0, 0, 0
A05/A05873, 0, 1, 0, 0, 42, 1, 1, 0, 0, 0
A01/A01260, 0, 1, 0, 1, 39, 0, 0, 0, 0, 0
A00/A00809, 4, 3, 2, 4, 16, 5, 1, 7, 0, 0
A01/A01758, 0, 0, 0, 0, 49, 0, 0, 0, 0, 0
A03/A03394, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0
A05/A05429, 0, 0, 0, 0, 43, 0, 0, 0, 0, 0
A01/A01160, 5, 1, 2, 1, 0, 0, 3, 0, 9, 3
A03/A03278, 0, 0, 0, 0, 22, 0, 0, 0, 0, 2
A07/A07981, 2, 3, 2, 5, 7, 2, 0, 5, 9, 0
A05/A05601, 0, 0, 0, 0, 36, 0, 0, 0, 0, 0
A03/A03562, 0, 1, 0, 1, 41, 0, 0, 0, 0, 0
A06/A06739, 5, 0, 0, 1, 31, 2, 0, 2, 0, 0
A01/A01083, 1, 1, 0, 1, 31, 0, 0, 0, 0, 0
A03/A03546, 1, 1, 0, 1, 19, 0, 0, 0, 0, 2
A05/A05706, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0
A03/A03174, 0, 3, 2, 3, 8, 6, 2, 5, 0, 2
A04/A04211, 4, 3, 0, 3, 51, 3, 1, 2, 1, 0
A03/A03320, 0, 0, 0, 1, 25, 0, 0, 0, 0, 0
A00/A00061, 2, 5, 0, 2, 24, 3, 3, 0, 0, 2
A03/A03862, 7, 1, 6, 1, 0, 2, 6, 2, 7, 2
A04/A04894, 19, 2, 3, 2, 0, 0, 2, 0, 5, 0
A02/A02181, 18, 3, 17, 7, 5, 4, 13, 8, 10, 3
A03/A03719, 4, 5, 2, 2, 6, 3, 4, 0, 11, 3
A02/A02592, 0, 0, 0, 0, 39, 0, 0, 0, 0, 0
A00/A00981, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0
A05/A05226, 2, 2, 0, 2, 21, 2, 0, 2, 1, 0
A06/A06377, 2, 2, 0, 1, 24, 1, 1, 0, 0, 2
A01/A01687, 0, 0, 0, 1, 37, 0, 0, 0, 0, 0
A04/A04762, 0, 2, 0, 0, 30, 8, 2, 7, 0, 1
A04/A04819, 4, 1, 1, 1, 1, 1, 2, 1, 7, 3
A07/A07103, 1, 1, 0, 1, 51, 0, 0, 0, 0, 0
A07/A07240, 0, 13, 0, 11, 22, 6, 3, 3, 1, 2
A03/A03059, 4, 3, 1, 3, 14, 2, 1, 1, 7, 0
A03/A03295, 12, 15, 6, 12, 12, 15, 10, 11, 10, 1
A07/A07275, 6, 5, 5, 3, 8, 7, 6, 5, 5, 1
A07/A07462, 1, 1, 0, 1, 79, 0, 0, 0, 0, 2
A02/A02444, 2, 2, 0, 2, 19, 1, 0, 1, 1, 0
A05/A05933, 11, 3, 6, 2, 0, 2, 8, 1, 41, 0
A04/A04636, 4, 2, 0, 1, 32, 0, 0, 0, 0, 0
A00/A00088, 1, 2, 0, 2, 30, 0, 0, 0, 0, 2
A02/A02322, 4, 0, 4, 0, 0, 3, 5, 3, 11, 2
A03/A03111, 0, 0, 0, 0, 44, 0, 0, 0, 0, 2
A04/A04124, 1, 1, 0, 1, 27, 0, 0, 0, 0, 0
A06/A06251, 14, 2, 10, 5, 0, 0, 7, 2, 12, 2
A03/A03798, 0, 0, 1, 1, 4, 0, 0, 1, 1, 2
A01/A01902, 0, 0, 0, 0, 23, 0, 0, 0, 0, 2
A06/A06233, 0, 0, 0, 0, 30, 0, 0, 0, 0, 0
A02/A02318, 2, 1, 0, 2, 28, 1, 0, 1, 0, 2
A00/A00050, 1, 2, 0, 2, 25, 0, 0, 0, 0, 0
A00/A00546, 3, 1, 0, 2, 29, 0, 0, 0, 0, 0
A00/A00568, 0, 0, 0, 1, 33, 0, 0, 0, 0, 0
A06/A06346, 0, 0, 0, 0, 48, 0, 0, 0, 0, 2
A01/A01913, 0, 3, 0, 1, 86, 3, 3, 1, 5, 2
A01/A01963, 0, 0, 0, 0, 32, 0, 0, 0, 0, 0
A06/A06958, 0, 1, 0, 2, 31, 0, 0, 0, 0, 0
A02/A02143, 1, 1, 0, 2, 27, 0, 0, 0, 0, 0
A05/A05164, 8, 0, 2, 0, 2, 2, 2, 3, 9, 0
A07/A07883, 0, 13, 1, 0, 0, 14, 15, 0, 1, 2
A01/A01169, 5, 2, 0, 3, 4, 3, 0, 4, 4, 3
A04/A04576, 0, 0, 0, 0, 54, 0, 0, 0, 0, 2
A01/A01777, 0, 3, 0, 0, 20, 3, 3, 0, 0, 2
A04/A04147, 2, 1, 0, 2, 39, 0, 0, 0, 0, 0
A05/A05874, 3, 5, 3, 7, 14, 3, 1, 5, 2, 2
A01/A01306, 5, 0, 1, 0, 0, 1, 1, 1, 11, 0
A01/A01968, 1, 1, 0, 1, 42, 0, 0, 0, 0, 0
A03/A03634, 2, 3, 0, 4, 33, 8, 0, 8, 2, 1
A07/A07233, 0, 0, 0, 0, 32, 1, 0, 0, 0, 2
A06/A06191, 0, 0, 0, 0, 31, 0, 0, 0, 0, 0
A08/A08348, 0, 2, 0, 1, 19, 4, 2, 2, 1, 0
A06/A06468, 0, 0, 0, 1, 79, 1, 0, 1, 1, 0
A08/A08153, 0, 7, 1, 2, 64, 7, 7, 1, 0, 2
A00/A00087, 0, 1, 2, 0, 42, 2, 4, 0, 0, 1
A05/A05249, 2, 1, 0, 1, 28, 0, 0, 1, 0, 0
A05/A05904, 0, 0, 0, 0, 37, 1, 0, 1, 0, 0
A08/A08165, 0, 0, 0, 0, 32, 0, 0, 0, 0, 0
A06/A06672, 0, 2, 0, 3, 26, 2, 0, 2, 0, 0
A00/A00026, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0
A02/A02632, 6, 1, 4, 2, 0, 0, 3, 1, 13, 2
A02/A02062, 0, 0, 0, 1, 97, 0, 0, 0, 0, 2
A08/A08316, 0, 2, 0, 2, 26, 1, 0, 1, 0, 0
A08/A08357, 0, 0, 0, 0, 37, 0, 0, 0, 0, 0
A00/A00848, 0, 0, 0, 0, 31, 0, 0, 0, 0, 2
A00/A00914, 2, 1, 1, 0, 23, 0, 1, 0, 0, 2
A02/A02491, 1, 1, 0, 1, 30, 0, 0, 0, 0, 0
A05/A05143, 0, 0, 0, 1, 31, 0, 0, 0, 0, 0
A07/A07434, 0, 0, 0, 0, 36, 0, 0, 0, 0, 0
A05/A05081, 3, 1, 0, 2, 18, 3, 0, 4, 6, 1
A01/A01741, 1, 1, 0, 2, 28, 0, 0, 0, 0, 0
A03/A03056, 0, 0, 0, 0, 28, 0, 0, 0, 0, 0
A04/A04030, 5, 6, 1, 5, 18, 9, 2, 8, 3, 1
A07/A07752, 1, 2, 0, 2, 45, 1, 1, 0, 0, 2
A08/A08024, 0, 0, 0, 1, 28, 0, 0, 1, 0, 2
A00/A00941, 2, 1, 0, 1, 23, 4, 0, 4, 0, 0
A06/A06874, 3, 4, 5, 4, 2, 3, 4, 4, 8, 3
A08/A08021, 26, 8, 13, 7, 7, 5, 15, 4, 16, 3
A03/A03956, 9, 0, 2, 0, 0, 2, 3, 2, 16, 0
A03/A03077, 0, 0, 0, 1, 36, 0, 0, 0, 0, 0
A02/A02811, 0, 0, 0, 0, 38, 0, 0, 0, 0, 0
A02/A02411, 1, 1, 2, 2, 0, 1, 1, 2, 6, 3
A04/A04975, 0, 0, 1, 2, 32, 0, 0, 1, 0, 0
A06/A06974, 0, 0, 0, 1, 36, 0, 0, 0, 0, 0
A06/A06312, 0, 0, 0, 0, 58, 0, 0, 0, 0, 2
A00/A00760, 0, 0, 0, 1, 32, 0, 0, 0, 0, 0
A01/A01590, 0, 0, 0, 1, 27, 0, 0, 0, 0, 2
A05/A05564, 0, 2, 1, 4, 28, 4, 0, 5, 0, 1
A01/A01859, 0, 0, 0, 1, 39, 0, 0, 0, 0, 0
A07/A07559, 1, 1, 0, 1, 39, 0, 0, 0, 0, 0
A07/A07080, 0, 0, 0, 0, 69, 0, 0, 0, 0, 0
A06/A06717, 0, 1, 20, 3, 2, 0, 19, 2, 0, 2
A01/A01591, 14, 3, 5, 1, 0, 2, 7, 0, 10, 2
A01/A01538, 4, 4, 4, 6, 0, 3, 2, 5, 16, 0
A01/A01324, 0, 10, 1, 8, 3, 6, 3, 5, 0, 1
A04/A04336, 1, 1, 0, 1, 39, 0, 0, 0, 0, 0
A04/A04685, 4, 1, 3, 3, 1, 2, 1, 4, 7, 3
A01/A01473, 1, 0, 1, 2, 21, 2, 0, 3, 0, 2
A04/A04991, 0, 0, 0, 0, 46, 0, 0, 0, 0, 0
A08/A08076, 0, 0, 1, 1, 116, 0, 0, 1, 0, 2
A02/A02032, 7, 4, 3, 5, 2, 1, 3, 1, 6, 3
A03/A03651, 2, 1, 0, 1, 27, 0, 0, 0, 0, 0
A00/A00524, 11, 3, 4, 5, 6, 7, 2, 10, 8, 3
A06/A06360, 1, 1, 0, 0, 37, 1, 1, 0, 1, 0
A01/A01761, 0, 5, 0, 4, 61, 1, 1, 0, 0, 2
A04/A04019, 10, 11, 11, 12, 16, 6, 9, 8, 9, 1
A00/A00940, 4, 2, 0, 3, 73, 0, 0, 0, 0, 0
A06/A06839, 0, 2, 0, 3, 36, 0, 0, 0, 0, 0
A06/A06541, 3, 1, 0, 2, 52, 0, 0, 0, 0, 2
A00/A00718, 0, 2, 1, 1, 8, 7, 2, 6, 1, 2
A04/A04199, 0, 1, 0, 1, 33, 1, 0, 2, 0, 0
A06/A06231, 2, 5, 1, 3, 15, 5, 2, 4, 1, 2
A05/A05622, 0, 0, 0, 0, 50, 0, 0, 0, 0, 0
A02/A02482, 0, 0, 0, 1, 20, 2, 0, 2, 0, 0
A07/A07775, 0, 0, 0, 0, 37, 0, 0, 0, 0, 0
A04/A04282, 18, 2, 8, 4, 0, 3, 6, 4, 10, 3
A05/A05594, 4, 2, 2, 2, 0, 3, 2, 3, 5, 2
A00/A00472, 4, 1, 0, 2, 34, 1, 0, 1, 0, 0
A00/A00043, 0, 1, 0, 2, 38, 0, 0, 0, 0, 2
A04/A04575, 1, 1, 0, 1, 35, 0, 0, 0, 0, 2
A04/A04170, 17, 6, 4, 4, 1, 3, 6, 2, 3, 3
A04/A04184, 4, 4, 0, 1, 10, 5, 2, 2, 1, 2
A05/A05167, 0, 0, 0, 1, 12, 0, 0, 1, 0, 2
A07/A07301, 1, 5, 0, 4, 13, 5, 1, 3, 1, 1
A05/A05019, 6, 0, 3, 2, 8, 1, 1, 4, 17, 2
A03/A03861, 0, 0, 0, 0, 29, 0, 0, 0, 0, 2
A06/A06902, 0, 0, 0, 0, 38, 1, 0, 1, 0, 0
A05/A05181, 1, 5, 0, 5, 59, 0, 0, 0, 0, 2
A06/A06557, 1, 2, 0, 3, 29, 0, 0, 0, 0, 0
A01/A01464, 0, 0, 0, 0, 39, 0, 0, 0, 0, 0
A05/A05578, 5, 3, 3, 4, 17, 7, 3, 8, 11, 2
A06/A06420, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0
A01/A01074, 4, 1, 4, 2, 1, 2, 3, 4, 14, 0
A01/A01119, 6, 0, 0, 1, 11, 1, 0, 1, 14, 0
A05/A05235, 0, 1, 0, 2, 9, 2, 0, 2, 0, 0
A03/A03267, 11, 2, 8, 7, 1, 0, 4, 4, 0, 2
A02/A02955, 8, 0, 2, 0, 0, 0, 2, 0, 1, 3
A06/A06635, 0, 1, 0, 1, 24, 2, 1, 1, 0, 0
A00/A00984, 1, 0, 1, 1, 1, 1, 0, 2, 4, 3
A04/A04012, 3, 2, 0, 3, 33, 0, 0, 0, 0, 0
A04/A04798, 6, 2, 4, 2, 0, 0, 5, 0, 18, 0
A04/A04476, 2, 7, 0, 6, 40, 2, 1, 1, 0, 2
A08/A08483, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0
A03/A03361, 0, 0, 0, 0, 37, 0, 0, 0, 0, 0
A03/A03599, 0, 0, 0, 0, 35, 0, 0, 0, 0, 0
A03/A03849, 1, 2, 17, 1, 1, 1, 18, 0, 0, 2
A04/A04078, 0, 2, 0, 2, 20, 3, 1, 2, 1, 2
A08/A08296, 6, 1, 3, 1, 0, 0, 2, 0, 6, 1
A06/A06921, 4, 2, 3, 0, 0, 6, 6, 3, 10, 2
A05/A05077, 5, 0, 1, 0, 9, 3, 1, 3, 14, 0
A00/A00577, 0, 6, 4, 0, 6, 7, 10, 0, 0, 2
A06/A06824, 1, 0, 0, 1, 20, 1, 0, 1, 1, 2
A00/A00857, 17, 2, 1, 3, 0, 0, 1, 1, 16, 0
A00/A00631, 1, 1, 0, 1, 26, 1, 0, 1, 0, 0
A06/A06220, 0, 0, 0, 0, 52, 0, 0, 0, 0, 0
A00/A00565, 1, 1, 0, 2, 28, 1, 0, 1, 0, 2
A05/A05368, 0, 2, 0, 2, 27, 0, 0, 0, 0, 0
A05/A05140, 0, 0, 0, 0, 53, 2, 0, 2, 0, 1
A01/A01943, 6, 2, 1, 2, 12, 5, 2, 5, 12, 0
A03/A03291, 1, 1, 0, 1, 22, 0, 0, 0, 0, 2
A08/A08281, 4, 1, 2, 1, 0, 1, 2, 1, 2, 3
A04/A04578, 3, 2, 0, 2, 3, 2, 0, 2, 5, 0
A00/A00456, 10, 8, 7, 5, 5, 6, 11, 2, 3, 1
A05/A05570, 6, 4, 5, 3, 7, 7, 6, 6, 3, 1
A00/A00493, 0, 7, 3, 3, 45, 7, 7, 3, 3, 1
A06/A06681, 7, 2, 1, 2, 23, 5, 1, 5, 1, 0
A07/A07001, 29, 5, 25, 9, 9, 3, 22, 7, 19, 3
A01/A01106, 0, 1, 0, 1, 34, 0, 0, 0, 0, 0
A06/A06127, 0, 0, 0, 0, 26, 0, 0, 0, 0, 0
A04/A04163, 0, 0, 0, 0, 40, 0, 0, 0, 0, 0
A03/A03464, 2, 1, 1, 2, 20, 3, 0, 5, 0, 2
A02/A02481, 18, 3, 11, 4, 0, 1, 11, 2, 31, 0
A00/A00825, 0, 0, 0, 0, 30, 0, 0, 0, 0, 0
A00/A00526, 0, 1, 0, 1, 20, 1, 0, 1, 0, 0
A04/A04992, 1, 1, 0, 1, 16, 0, 0, 0, 0, 0
A02/A02671, 0, 2, 0, 1, 29, 1, 1, 0, 0, 0
A05/A05802, 0, 0, 0, 0, 34, 0, 0, 0, 0, 0
A01/A01545, 3, 0, 0, 1, 20, 2, 0, 3, 5, 0
A01/A01130, 0, 4, 0, 4, 17, 0, 0, 0, 0, 2
A03/A03969, 0, 0, 0, 0, 50, 0, 0, 0, 0, 2
A00/A00867, 0, 0, 0, 0, 17, 11, 0, 11, 0, 1
A06/A06372, 10, 2, 2, 1, 0, 1, 2, 0, 17, 0
A08/A08485, 0, 1, 0, 0, 0, 3, 2, 1, 4, 0
A04/A04653, 0, 0, 0, 0, 68, 0, 0, 0, 0, 2
A06/A06368, 7, 2, 1, 1, 13, 3, 3, 1, 4, 2
A07/A07236, 0, 2, 0, 1, 16, 3, 1, 2, 0, 1
A05/A05463, 1, 1, 0, 1, 22, 1, 0, 1, 0, 0
A07/A07607, 4, 5, 1, 5, 5, 4, 0, 5, 0, 1
A03/A03820, 17, 1, 1, 1, 0, 0, 2, 0, 15, 2
A08/A08405, 7, 1, 3, 2, 5, 5, 2, 6, 10, 1
A03/A03230, 8, 24, 1, 19, 44, 18, 7, 13, 6, 1
A08/A08045, 6, 2, 2, 3, 19, 1, 1, 2, 15, 2
A00/A00124, 0, 1, 0, 1, 26, 0, 0, 0, 0, 0
A03/A03261, 4, 3, 2, 3, 9, 3, 2, 4, 11, 0
A02/A02221, 0, 2, 0, 1, 22, 0, 0, 0, 0, 0
A03/A03699, 0, 0, 0, 1, 26, 0, 0, 0, 0, 0
A08/A08143, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0
A05/A05734, 0, 1, 0, 0, 66, 1, 1, 0, 0, 2
A02/A02822, 0, 0, 0, 0, 42, 0, 0, 0, 0, 0
A02/A02665, 8, 1, 2, 1, 0, 0, 2, 0, 14, 0
A08/A08197, 0, 0, 0, 0, 40, 0, 0, 0, 0, 0
A01/A01424, 0, 0, 2, 2, 0, 0, 0, 2, 5, 2
A05/A05459, 1, 1, 4, 0, 1, 1, 5, 0, 3, 1
A00/A00192, 0, 1, 4, 1, 12, 4, 4, 4, 0, 0
A06/A06567, 0, 0, 0, 0, 18, 0, 0, 0, 0, 0
A06/A06617, 0, 0, 0, 0, 34, 0, 0, 0, 0, 0
A07/A07791, 0, 0, 0, 1, 31, 0, 0, 0, 0, 0
A05/A05590, 0, 2, 0, 0, 39, 2, 2, 0, 0, 2
A02/A02497, 0, 0, 0, 0, 31, 0, 0, 0, 0, 0
A03/A03829, 1, 1, 1, 1, 0, 0, 0, 0, 1, 3
A03/A03165, 0, 1, 0, 1, 26, 0, 0, 0, 0, 0
A00/A00764, 3, 2, 1, 2, 25, 0, 1, 0, 0, 0
A06/A06405, 0, 1, 0, 0, 21, 3, 0, 2, 1, 0
A04/A04378, 7, 5, 0, 5, 17, 1, 1, 0, 1, 0
A06/A06190, 0, 0, 0, 0, 40, 0, 0, 0, 0, 2
A06/A06299, 7, 6, 6, 5, 10, 7, 7, 5, 3, 2
A06/A06161, 0, 1, 0, 1, 40, 0, 0, 0, 0, 0
A04/A04880, 4, 1, 0, 1, 56, 0, 0, 0, 0, 0
A02/A02743, 1, 0, 0, 1, 39, 0, 0, 0, 0, 0
A07/A07594, 3, 3, 0, 2, 29, 1, 1, 0, 0, 0
A00/A00421, 2, 2, 0, 2, 25, 0, 0, 0, 0, 0
A06/A06886, 2, 1, 0, 2, 18, 2, 0, 2, 2, 0
A00/A00274, 0, 0, 0, 1, 35, 1, 0, 1, 2, 0
A00/A00094, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0
A06/A06999, 1, 1, 0, 1, 28, 1, 0, 1, 1, 0
A05/A05995, 0, 0, 0, 0, 30, 0, 0, 0, 0, 0
A07/A07426, 1, 2, 0, 3, 23, 1, 0, 1, 2, 0
A03/A03496, 0, 0, 0, 1, 59, 1, 0, 1, 0, 2
A05/A05936, 7, 0, 0, 1, 42, 0, 0, 0, 0, 0
A06/A06935, 2, 4, 3, 4, 1, 2, 2, 2, 5, 3
A05/A05069, 1, 1, 0, 2, 29, 0, 0, 0, 0, 0
A06/A06218, 1, 7, 0, 7, 25, 1, 0, 1, 0, 2
A00/A00785, 0, 2, 0, 1, 26, 1, 1, 0, 0, 2
A05/A05527, 0, 1, 0, 0, 57, 1, 1, 0, 0, 2
A00/A00189, 0, 0, 0, 0, 51, 1, 0, 1, 0, 2
A00/A00161, 0, 0, 0, 0, 76, 0, 0, 0, 0, 2
A01/A01268, 8, 20, 6, 23, 29, 9, 3, 13, 9, 1
A01/A01844, 1, 5, 1, 5, 14, 4, 2, 4, 2, 1
A00/A00446, 1, 2, 0, 1, 34, 4, 1, 3, 0, 0
A04/A04573, 3, 4, 2, 0, 18, 4, 6, 0, 0, 1
A06/A06027, 0, 0, 0, 0, 40, 0, 0, 0, 0, 0
A07/A07119, 2, 3, 0, 3, 13, 5, 1, 4, 0, 2
A03/A03528, 3, 6, 1, 2, 12, 6, 6, 2, 0, 2
A03/A03150, 0, 0, 0, 0, 22, 0, 0, 0, 0, 0
A01/A01744, 4, 5, 4, 9, 0, 0, 0, 4, 14, 2
A01/A01999, 2, 2, 1, 1, 29, 2, 2, 1, 0, 2
A00/A00779, 0, 0, 0, 0, 79, 2, 0, 2, 0, 0
A04/A04746, 2, 1, 0, 0, 13, 0, 0, 0, 0, 0
A04/A04764, 0, 0, 0, 0, 76, 0, 0, 0, 0, 0
A06/A06362, 5, 2, 1, 2, 1, 1, 1, 1, 9, 0
A06/A06595, 5, 3, 2, 3, 3, 4, 1, 4, 5, 3
A07/A07512, 0, 0, 0, 0, 34, 0, 0, 0, 0, 0
A02/A02079, 0, 0, 0, 1, 26, 0, 0, 0, 0, 0
A06/A06521, 0, 0, 0, 0, 32, 0, 0, 0, 0, 0
A00/A00833, 1, 1, 0, 1, 32, 0, 0, 0, 0, 0
A06/A06462, 1, 0, 0, 1, 28, 1, 0, 1, 1, 0
A08/A08476, 0, 0, 0, 0, 41, 0, 0, 0, 0, 0
A05/A05770, 0, 0, 0, 0, 60, 0, 0, 0, 0, 0
A04/A04008, 0, 1, 0, 2, 27, 0, 0, 0, 0, 0
A02/A02223, 3, 3, 0, 2, 28, 1, 1, 0, 3, 2
A04/A04537, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0
A01/A01101, 0, 1, 0, 2, 28, 3, 0, 3, 0, 0
A03/A03306, 10, 1, 1, 2, 16, 10, 0, 11, 0, 1
A02/A02922, 0, 1, 0, 0, 27, 1, 1, 0, 0, 2
A06/A06659, 0, 0, 0, 0, 38, 0, 0, 0, 0, 0
A02/A02145, 5, 2, 0, 1, 37, 1, 0, 1, 0, 0
A04/A04606, 0, 0, 0, 1, 49, 0, 0, 0, 0, 0
A04/A04877, 0, 0, 0, 0, 51, 1, 0, 0, 0, 2
A05/A05176, 1, 1, 1, 1, 25, 1, 0, 2, 0, 2
A04/A04751, 1, 0, 0, 1, 28, 1, 0, 1, 1, 0
A07/A07662, 0, 0, 0, 0, 29, 0, 0, 0, 0, 0
A01/A01056, 0, 0, 0, 0, 15, 0, 0, 0, 0, 1
A04/A04241, 0, 0, 0, 0, 37, 1, 1, 0, 0, 2
A07/A07679, 3, 6, 2, 4, 23, 12, 5, 9, 0, 2
A01/A01429, 4, 0, 1, 0, 0, 0, 0, 0, 0, 3
A08/A08297, 2, 0, 0, 1, 29, 0, 0, 0, 0, 0
A01/A01314, 1, 1, 0, 1, 60, 0, 0, 0, 0, 0
A00/A00842, 6, 1, 0, 2, 60, 1, 0, 1, 0, 0
A05/A05391, 1, 1, 0, 1, 26, 0, 0, 0, 0, 0
A08/A08208, 0, 1, 0, 1, 23, 0, 0, 0, 0, 2
A04/A04980, 0, 2, 0, 0, 77, 3, 3, 0, 0, 2
A00/A00458, 15, 2, 2, 2, 0, 1, 2, 2, 17, 0
A05/A05830, 2, 2, 0, 2, 41, 0, 0, 0, 0, 0
A01/A01814, 0, 1, 0, 0, 20, 1, 1, 0, 0, 2
A02/A02227, 0, 0, 0, 0, 33, 1, 0, 1, 0, 0
A05/A05131, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0
A01/A01512, 8, 1, 1, 1, 8, 5, 2, 4, 15, 0
A05/A05100, 17, 6, 6, 7, 4, 7, 5, 8, 10, 3
A07/A07121, 0, 0, 0, 0, 34, 0, 0, 0, 0, 0
A05/A05647, 0, 1, 0, 1, 50, 0, 0, 0, 0, 0
A00/A00687, 3, 2, 17, 1, 0, 1, 17, 0, 0, 2
A03/A03951, 0, 0, 0, 0, 34, 0, 0, 0, 0, 0
A02/A02638, 2, 1, 0, 2, 26, 0, 0, 0, 0, 0
A04/A04552, 0, 0, 0, 0, 42, 0, 0, 0, 0, 0
A04/A04670, 6, 1, 1, 2, 20, 1, 1, 1, 9, 0
A05/A05146, 2, 1, 0, 0, 34, 0, 0, 0, 0, 0
A07/A07843, 2, 0, 0, 0, 19, 2, 1, 1, 2, 0
A08/A08409, 7, 3, 4, 1, 23, 12, 6, 9, 3, 2
